15, 3, 11, 26, 27, 84, 17, 22, 65, 78, 10, 25, 83, 4, 12, 5, 103, 18, 5
12, 3, 10, 25, 27, 84, 17, 21, 65, 79, 10, 26, 70, 5, 12, 4, 102, 16, 4
12, 3, 10, 25, 27, 84, 17, 17, 66, 80, 10, 26, 70, 4, 12, 2, 102, 15, 4
12, 3, 11, 25, 27, 85, 17, 17, 66, 78, 10, 26, 67, 4, 13, 2, 102, 14, 3
12, 3, 11, 25, 27, 85, 17, 17, 66, 80, 10, 27, 68, 4, 13, 3, 104, 14, 3
13, 3, 10, 26, 27, 84, 17, 17, 65, 79, 10, 27, 61, 4, 14, 3, 103, 15, 2
12, 3, 11, 25, 27, 84, 17, 17, 65, 78, 10, 26, 59, 4, 13, 3, 102, 14, 2
12, 3, 10, 25, 27, 84, 17, 17, 65, 77, 10, 26, 58, 4, 12, 3, 102, 15, 2
12, 3, 10, 25, 27, 84, 17, 17, 65, 76, 10, 26, 60, 4, 12, 2, 102, 14, 2
12, 3, 10, 25, 27, 84, 17, 17, 65, 77, 10, 26, 60, 4, 12, 2, 102, 15, 2
