403, 12, 510, 572, 1114, 341, 70, 86, 1232, 293, 42, 1001, 553, 19, 48, 20, 423, 71, 19
400, 12, 508, 569, 1113, 339, 70, 78, 1233, 293, 42, 1000, 556, 19, 48, 18, 463, 65, 16
400, 11, 515, 569, 1113, 340, 70, 67, 1228, 292, 42, 998, 558, 19, 48, 9, 448, 59, 16
399, 13, 512, 570, 1113, 339, 70, 67, 1228, 291, 42, 999, 554, 19, 48, 9, 443, 59, 11
399, 13, 507, 569, 1113, 339, 70, 67, 1228, 292, 41, 1000, 552, 19, 48, 14, 443, 59, 11
399, 11, 510, 569, 1113, 339, 70, 67, 1228, 292, 41, 1000, 558, 19, 47, 14, 443, 58, 11
399, 11, 511, 571, 1113, 339, 70, 67, 1227, 292, 42, 1002, 570, 19, 48, 14, 443, 59, 11
399, 12, 512, 569, 1113, 339, 70, 67, 1228, 292, 41, 1001, 592, 19, 48, 14, 442, 58, 11
400, 13, 517, 571, 1113, 339, 70, 67, 1229, 292, 42, 1000, 557, 19, 48, 9, 443, 59, 11
399, 11, 505, 572, 1429, 339, 70, 67, 1227, 292, 42, 999, 557, 19, 49, 9, 443, 58, 11
399, 10, 505, 570, 1113, 339, 70, 67, 1227, 292, 42, 1001, 552, 19, 47, 9, 441, 59, 11
398, 13, 508, 571, 1113, 341, 70, 67, 1226, 286, 42, 994, 550, 20, 48, 9, 440, 59, 11
399, 12, 509, 570, 1114, 340, 70, 67, 1228, 293, 41, 1000, 556, 19, 49, 9, 442, 59, 11
400, 14, 505, 571, 1112, 340, 70, 67, 1228, 291, 42, 1000, 556, 20, 48, 9, 442, 58, 11
399, 11, 515, 572, 1113, 339, 70, 67, 1229, 292, 42, 1002, 551, 19, 48, 9, 442, 60, 11
399, 13, 503, 571, 1113, 340, 70, 67, 1228, 293, 42, 1000, 555, 19, 48, 9, 441, 59, 11
399, 12, 509, 569, 1112, 340, 70, 67, 1228, 291, 42, 1001, 567, 19, 48, 9, 442, 60, 11
399, 11, 511, 569, 1113, 339, 70, 67, 1228, 292, 41, 1000, 556, 20, 47, 9, 442, 59, 11
400, 12, 513, 570, 1114, 340, 70, 67, 1228, 289, 42, 1000, 554, 19, 48, 9, 442, 59, 11
399, 12, 513, 570, 1112, 340, 70, 67, 1228, 293, 42, 1001, 556, 19, 48, 9, 443, 59, 11
400, 11, 515, 572, 1113, 339, 70, 67, 1228, 293, 42, 1001, 557, 20, 48, 9, 443, 60, 11
400, 11, 506, 570, 1113, 339, 70, 67, 1228, 292, 42, 1000, 555, 19, 48, 9, 442, 59, 11
399, 12, 503, 569, 1113, 340, 70, 67, 1228, 292, 42, 999, 555, 19, 48, 9, 443, 59, 11
399, 11, 504, 570, 1113, 339, 70, 67, 1228, 292, 42, 1000, 554, 19, 48, 9, 443, 58, 11
400, 13, 512, 569, 1113, 339, 70, 67, 1229, 291, 43, 1002, 570, 19, 48, 9, 442, 59, 11
400, 12, 512, 570, 1113, 339, 70, 67, 1229, 291, 43, 999, 579, 19, 48, 9, 442, 58, 11
400, 12, 505, 572, 1113, 339, 70, 67, 1227, 292, 44, 1001, 555, 19, 48, 9, 443, 60, 11
399, 11, 511, 570, 1113, 339, 70, 67, 1229, 292, 41, 1000, 552, 19, 48, 9, 442, 59, 11
400, 12, 517, 569, 1113, 339, 70, 67, 1229, 292, 41, 999, 555, 19, 48, 9, 442, 59, 11
399, 11, 513, 569, 1113, 340, 70, 67, 1227, 292, 42, 1000, 555, 20, 48, 9, 443, 60, 11
