26, 6, 22, 53, 55, 170, 35, 44, 126, 150, 21, 51, 117, 9, 24, 10, 206, 36, 9
25, 6, 21, 52, 55, 169, 35, 41, 127, 149, 21, 51, 117, 9, 25, 9, 204, 32, 8
26, 6, 21, 52, 55, 170, 35, 33, 126, 149, 20, 51, 112, 10, 24, 4, 208, 30, 8
25, 7, 22, 52, 55, 169, 35, 33, 126, 148, 21, 50, 112, 9, 24, 4, 204, 30, 5
25, 6, 21, 51, 55, 169, 35, 33, 126, 149, 21, 51, 113, 10, 24, 7, 204, 29, 5
25, 6, 21, 51, 55, 169, 35, 33, 126, 148, 21, 51, 112, 9, 24, 7, 204, 29, 5
25, 6, 22, 52, 55, 169, 35, 34, 126, 148, 21, 51, 112, 9, 24, 7, 204, 30, 5
25, 7, 21, 52, 55, 169, 35, 33, 126, 146, 21, 51, 112, 9, 24, 7, 204, 30, 5
25, 7, 21, 51, 55, 169, 35, 33, 126, 148, 21, 50, 112, 10, 24, 4, 204, 30, 5
25, 5, 21, 51, 55, 169, 35, 33, 126, 149, 21, 51, 112, 9, 24, 4, 204, 30, 5
