19, 4, 14, 34, 37, 113, 23, 30, 85, 103, 14, 34, 85, 6, 16, 6, 137, 23, 6
16, 4, 14, 34, 37, 113, 23, 28, 86, 103, 14, 34, 86, 6, 16, 6, 136, 21, 5
16, 4, 14, 34, 37, 113, 23, 22, 86, 102, 14, 34, 86, 6, 16, 3, 136, 19, 5
16, 4, 14, 34, 37, 113, 23, 22, 85, 102, 14, 34, 78, 6, 16, 3, 136, 20, 3
16, 3, 14, 34, 37, 113, 23, 22, 86, 101, 14, 34, 84, 6, 16, 4, 136, 20, 3
16, 4, 14, 34, 37, 113, 23, 22, 86, 101, 14, 34, 84, 6, 16, 4, 136, 19, 3
16, 5, 14, 34, 37, 113, 23, 22, 85, 101, 14, 34, 76, 6, 16, 4, 136, 19, 3
16, 4, 14, 34, 37, 113, 23, 22, 86, 102, 14, 34, 76, 6, 16, 4, 136, 19, 3
16, 4, 14, 34, 37, 113, 23, 22, 85, 100, 14, 34, 76, 6, 16, 3, 136, 20, 3
16, 4, 14, 34, 37, 113, 23, 22, 85, 102, 14, 34, 76, 6, 16, 3, 136, 20, 3
